describe,evaluate,introduce,movie_name,serial_number,start
张艺谋最好的电影。,331475人评价,"导演:,张艺谋,Yimou,Zhang,主演:,葛优,You,Ge,/,巩俐,Li,Gong,/,姜武,Wu,Jiang",活着,31,9.1
瑰丽壮观、无人能及的冒险之旅。,679396人评价,"导演:,李安,Ang,Lee,主演:,苏拉·沙玛,Suraj,Sharma,/,伊尔凡·可汗,Irrfan...",少年派的奇幻漂流,32,9.0
邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,451888人评价,"导演:,大卫·芬奇,David,Fincher,主演:,爱德华·诺顿,Edward,Norton,/,布拉...",搏击俱乐部,33,9.0
史诗的终章。,334127人评价,"导演:,彼得·杰克逊,Peter,Jackson,主演:,维果·莫腾森,Viggo,Mortensen,/,...",指环王3：王者无敌,34,9.1
对天空的追逐，永不停止。 ,392076人评价,"导演:,宫崎骏,Hayao,Miyazaki,主演:,田中真弓,Mayumi,Tanaka,/,横泽启子,Ke...",天空之城,35,9.0
最后那些最无聊的事情，才是最值得怀念的。 ,593134人评价,"导演:,彼特·道格特,Pete,Docter,/,鲍勃·彼德森,Bob,Peterson,主演:,爱德...",飞屋环游记,36,8.9
旷古烁今。,489083人评价,"导演:,刘镇伟,Jeffrey,Lau,主演:,周星驰,Stephen,Chow,/,吴孟达,Man,Tat,Ng...",大话西游之月光宝盒,37,8.9
比利·怀德满分作品。,127777人评价,"导演:,比利·怀尔德,Billy,Wilder,主演:,查尔斯·劳顿,Charles,Laughton,/,...",控方证人,38,9.6
爱情哪怕只有一天。,451972人评价,"导演:,威廉·惠勒,William,Wyler,主演:,奥黛丽·赫本,Audrey,Hepburn,/,格...",罗马假日,39,8.9
别样人生。,265831人评价,"导演:,弗洛里安·亨克尔·冯·多纳斯马,Florian,Henckel,von,Donnersmarck,...",窃听风暴,40,9.1
4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,311227人评价,"导演:,Guy,Ritchie,主演:,Jason,Flemyng,/,Dexter,Fletcher,/,Nick,Moran",两杆大烟枪,41,9.1
自由万岁。,314710人评价,"导演:,米洛斯·福尔曼,Miloš,Forman,主演:,杰克·尼科尔森,Jack,Nichols...",飞越疯人院,42,9.0
史上最美的探戈。,382221人评价,"导演:,马丁·布莱斯,Martin,Brest,主演:,阿尔·帕西诺,Al,Pacino,/,克里斯...",闻香识女人,43,8.9
带着心爱的人在天空飞翔。,421253人评价,"导演:,宫崎骏,Hayao,Miyazaki,主演:,倍赏千惠子,Chieko,Baishô,/,木村拓...",哈尔的移动城堡,44,8.9
电影的现实意义大过电影本身。,260077人评价,"导演:,杨宇硕,Woo-seok,Yang,主演:,宋康昊,Kang-ho,Song,/,吴达洙,Dal-su,O...",辩护人,45,9.2
你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,577046人评价,"导演:,涅提·蒂瓦里,Nitesh,Tiwari,主演:,阿米尔·汗,Aamir,Khan,/,法缇玛...",摔跤吧！爸爸,46,9.1
一张面具背后的理想与革命。,495472人评价,"导演:,詹姆斯·麦克特格,James,McTeigue,主演:,娜塔莉·波特曼,Natalie,Por...",V字仇杀队,47,8.8
海豚的微笑，是世界上最高明的伪装。,206137人评价,"导演:,Louie,Psihoyos,主演:,John,Chisholm,/,Mandy-Rae,Cruikshank,/,Char...",海豚湾,48,9.3
当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,329091人评价,"导演:,彼得·威尔,Peter,Weir,主演:,罗宾·威廉姆斯,Robin,Williams,/,罗伯...",死亡诗社,49,9.0
优雅的孤独。,221801人评价,"导演:,弗朗西斯·福特·科波拉,Francis,Ford,Coppola,主演:,阿尔·帕西诺,A...",教父2,50,9.1
承前启后的史诗篇章。,313803人评价,"导演:,彼得·杰克逊,Peter,Jackson,主演:,伊利亚·伍德,Elijah,Wood,/,西恩...",指环王2：双塔奇兵,51,9.0
爱是一切逻辑和原由。,352508人评价,"导演:,朗·霍华德,Ron,Howard,主演:,罗素·克劳,Russell,Crowe,/,艾德·哈...",美丽心灵,52,8.9
传说的开始。,351249人评价,"导演:,彼得·杰克逊,Peter,Jackson,主演:,伊利亚·伍德,Elijah,Wood,/,西恩...",指环王1：魔戒再现,53,8.9
人生不能像做菜，把所有的料都准备好了才下锅。,240298人评价,"导演:,李安,Ang,Lee,主演:,郎雄,Sihung,Lung,/,杨贵媚,Kuei-Mei,Yang,/,吴...",饮食男女,54,9.1
暗恋的极致。,432705人评价,"导演:,岩井俊二,Shunji,Iwai,主演:,中山美穗,Miho,Nakayama,/,丰川悦司,Ets...",情书,55,8.8
往事如烟，无处祭奠。,201757人评价,"导演:,赛尔乔·莱翁内,Sergio,Leone,主演:,罗伯特·德尼罗,Robert,De,Niro,...",美国往事,56,9.1
动物版《哈姆雷特》。,329387人评价,"导演:,Roger,Allers,/,罗伯·明可夫,Rob,Minkoff,主演:,乔纳森·泰勒·托马...",狮子王,57,8.9
受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,223478人评价,"导演:,李濬益,Jun-ik,Lee,主演:,薛景求,Kyung-gu,Sol,/,严志媛,Ji-won,Uhm,...",素媛,58,9.1
音乐能化解仇恨。,232301人评价,"导演:,罗曼·波兰斯基,Roman,Polanski,主演:,艾德里安·布洛迪,Adrien,Brod...",钢琴家,59,9.0
奔跑的孩子是天使。,165310人评价,"导演:,马基德·马基迪,Majid,Majidi,主演:,Amir,Farrokh,Hashemian,/,默罕...",小鞋子,60,9.2
警察抓小偷，老鼠玩死猫。,490317人评价,"导演:,大卫·芬奇,David,Fincher,主演:,摩根·弗里曼,Morgan,Freeman,/,布...",七宗罪,61,8.7
法式小清新。 ,545751人评价,"导演:,让-皮埃尔·热内,Jean-Pierre,Jeunet,主演:,奥黛丽·塔图,Audrey,Tau...",天使爱美丽,62,8.7
以戏谑来戏谑戏谑。,344217人评价,"导演:,中岛哲也,Tetsuya,Nakashima,主演:,中谷美纪,Miki,Nakatani,/,瑛太,E...",被嫌弃的松子的一生,63,8.9
孪生蝙蝠侠大战克隆金刚狼。,396905人评价,"导演:,克里斯托弗·诺兰,Christopher,Nolan,主演:,休·杰克曼,Hugh,Jackman...",致命魔术,64,8.8
在时间之河里感受溺水之苦。,450501人评价,"导演:,大卫·芬奇,David,Fincher,主演:,凯特·布兰切特,Cate,Blanchett,/,...",本杰明·巴顿奇事,65,8.8
美丽无罪。,414314人评价,"导演:,朱塞佩·托纳多雷,Giuseppe,Tornatore,主演:,莫妮卡·贝鲁奇,Monica,...",西西里的美丽传说,66,8.8
用音乐化解仇恨，让歌声串起美好。,265368人评价,"导演:,Robert,Wise,主演:,朱丽·安德鲁斯,Julie,Andrews,/,克里斯托弗·普...",音乐之声,67,8.9
史诗大片的典范。,328458人评价,"导演:,梅尔·吉布森,Mel,Gibson,主演:,梅尔·吉布森,Mel,Gibson,/,苏菲·玛...",勇敢的心,68,8.8
美利坚精神输出大片No1.,280449人评价,"导演:,史蒂文·斯皮尔伯格,Steven,Spielberg,主演:,汤姆·汉克斯,Tom,Hanks...",拯救大兵瑞恩,69,8.9
你给我翻译翻译，神马叫做TMD的惊喜。,730939人评价,"导演:,姜文,Wen,Jiang,主演:,姜文,Wen,Jiang,/,葛优,You,Ge,/,周润发,Yun-F...",让子弹飞,70,8.7
视觉革命。,326983人评价,"导演:,安迪·沃卓斯基,Andy,Wachowski,/,拉娜·沃卓斯基,Lana,Wachowski,主...",黑客帝国,71,8.8
故事的高级讲法。,387287人评价,"导演:,昆汀·塔伦蒂诺,Quentin,Tarantino,主演:,约翰·特拉沃尔塔,John,Tra...",低俗小说,72,8.8
你以为你以为的就是你以为的。,425739人评价,"导演:,奥里奥尔·保罗,Oriol,Paulo,主演:,马里奥·卡萨斯,Mario,Casas,/,阿...",看不见的客人,73,8.7
浪漫忧郁的成人童话。,550989人评价,"导演:,Tim,Burton,主演:,约翰尼·德普,Johnny,Depp,/,薇诺娜·瑞德,Winona,...",剪刀手爱德华,74,8.7
安东尼·霍普金斯的顶级表演。,401963人评价,"导演:,乔纳森·戴米,Jonathan,Demme,主演:,朱迪·福斯特,Jodie,Foster,/,安...",沉默的羔羊,75,8.7
人的命运被自己瞬间的抉择改变。,436926人评价,"导演:,埃里克·布雷斯,Eric,Bress,/,J·麦基·格鲁伯,J.,Mackye,Gruber,主...",蝴蝶效应,76,8.7
经典之作，历久弥新。,122929人评价,"导演:,万籁鸣,Laiming,Wan,/,唐澄,Cheng,Tang,主演:,邱岳峰,Yuefeng,Qiu,/...",大闹天宫,77,9.3
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,350178人评价,"导演:,泷田洋二郎,Yôjirô,Takita,主演:,本木雅弘,Masahiro,Motoki,/,...",入殓师,78,8.8
“不要跟我比惨，我比你更惨”再适合这部电影不过了。,208674人评价,"导演:,贝纳尔多·贝托鲁奇,Bernardo,Bertolucci,主演:,尊龙,John,Lone,/,陈...",末代皇帝,79,9.0
爱情纠缠，男女一致。,286670人评价,"导演:,王家卫,Kar,Wai,Wong,主演:,张国荣,Leslie,Cheung,/,梁朝伟,Tony,Leu...",春光乍泄,80,8.8
人生中应该拥有这样的一段豁然开朗。,314353人评价,"导演:,格斯·范·桑特,Gus,Van,Sant,主演:,马特·达蒙,Matt,Damon,/,罗宾·...",心灵捕手,81,8.8
你是我最好的朋友，你是我唯一的朋友 。,253368人评价,"导演:,亚当·艾略特,Adam,Elliot,主演:,托妮·科莱特,Toni,Collette,/,菲利...",玛丽和马克思,82,8.9
一场华丽的意淫。,312758人评价,"导演:,姜文,Wen,Jiang,主演:,夏雨,Yu,Xia,/,宁静,Jing,Ning,/,陶虹,Hong,Tao",阳光灿烂的日子,83,8.8
童话世界的开端。,312756人评价,"导演:,Chris,Columbus,主演:,Daniel,Radcliffe,/,Emma,Watson,/,Rupert,Grint",哈利·波特与魔法石,84,8.8
小清新的故事里注入了大历史的情怀。,374262人评价,"导演:,韦斯·安德森,Wes,Anderson,主演:,拉尔夫·费因斯,Ralph,Fiennes,/,...",布达佩斯大饭店,85,8.8
人与自然的战争史诗。,267383人评价,"导演:,宫崎骏,Hayao,Miyazaki,主演:,松田洋治,Yôji,Matsuda,/,石田百合...",幽灵公主,86,8.8
深入内心的恐怖，出人意料的结局。,266140人评价,"导演:,M·奈特·沙马兰,M.,Night,Shyamalan,主演:,布鲁斯·威利斯,Bruce,Wi...",第六感,87,8.8
昔日翩翩少年，今日大腹便便。,414635人评价,"导演:,Martin,Scorsese,主演:,莱昂纳多·迪卡普里奥,Leonardo,DiCaprio,/,...",禁闭岛,88,8.7
寂寞没有期限。,380128人评价,"导演:,王家卫,Kar,Wai,Wong,主演:,林青霞,Brigitte,Lin,/,金城武,Takeshi,K...",重庆森林,89,8.7
骗子大师和执著警探的你追我跑故事。 ,274316人评价,"导演:,史蒂文·斯皮尔伯格,Steven,Spielberg,主演:,莱昂纳多·迪卡普里奥,L...",猫鼠游戏,90,8.8
人言可畏。,153947人评价,"导演:,托马斯·温特伯格,Thomas,Vinterberg,主演:,麦斯·米科尔森,Mads,Mik...",狩猎,91,9.0
最不可能的那个人永远是最可能的。,364881人评价,"导演:,James,Mangold,主演:,John,Cusack,/,Ray,Liotta,/,Amanda,Peet",致命ID,92,8.7
每个人心中都有一座断背山。,363600人评价,"导演:,李安,Ang,Lee,主演:,希斯·莱杰,Heath,Ledger,/,杰克·吉伦哈尔,Jake...",断背山,93,8.7
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,285541人评价,"导演:,蒂姆·波顿,Tim,Burton,主演:,伊万·麦克格雷格,Ewan,McGregor,/,阿...",大鱼,94,8.7
相逢只要一瞬间，等待却像是一辈子。,258827人评价,"导演:,陈可辛,Peter,Chan,主演:,黎明,Leon,Lai,/,张曼玉,Maggie,Cheung,/,...",甜蜜蜜,95,8.8
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,177863人评价,"导演:,马克·赫门,Mark,Herman,主演:,阿沙·巴特菲尔德,Asa,Butterfield,/,...",穿条纹睡衣的男孩,96,8.9
百看不厌。 ,311744人评价,"导演:,刘镇伟,Jeffrey,Lau,主演:,梁朝伟,Tony,Leung,Chiu,Wai,/,林青霞,Bri...",射雕英雄传之东成西就,97,8.7
约翰尼·德普的独角戏。,397553人评价,"导演:,戈尔·维宾斯基,Gore,Verbinski,主演:,约翰尼·德普,Johnny,Depp,/,...",加勒比海盗,98,8.6
没有一人完全善，也没有一人完全恶。,386376人评价,"导演:,中岛哲也,Tetsuya,Nakashima,主演:,松隆子,Takako,Matsu,/,冈田将生,...",告白,99,8.7
我们都曾经是一一。,174900人评价,"导演:,杨德昌,Edward,Yang,主演:,吴念真,/,李凯莉,Kelly,Lee,/,金燕玲,Elai...",一一,100,8.9
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,304911人评价,"导演:,姜炯哲,Hyeong-Cheol,Kang,主演:,沈恩京,Eun-kyung,Shim,/,闵孝琳,Hy...",阳光姐妹淘,101,8.8
绝对意义上的美轮美奂。,599120人评价,"导演:,詹姆斯·卡梅隆,James,Cameron,主演:,萨姆·沃辛顿,Sam,Worthington,...",阿凡达,102,8.6
大时代中的人生，小人物的悲喜。,105386人评价,"导演:,查理·卓别林,Charles,Chaplin,主演:,查理·卓别林,Charles,Chaplin,...",摩登时代,103,9.2
被上帝抛弃了的上帝之城。,173050人评价,"导演:,Kátia,Lund,/,Fernando,Meirelles,主演:,Alexandre,Rodrigues,/,Lea...",上帝之城,104,8.9
缘分是个连绵词，最美不过一瞬。,252082人评价,"导演:,理查德·林克莱特,Richard,Linklater,主演:,伊桑·霍克,Ethan,Hawke,...",爱在黎明破晓前,105,8.7
年度最佳date movie。,409635人评价,"导演:,大卫·芬奇,David,Fincher,主演:,本·阿弗莱克,Ben,Affleck,/,罗莎蒙...",消失的爱人,106,8.7
动画片的圣经。,198741人评价,"导演:,宫崎骏,Hayao,Miyazaki,主演:,岛本须美,Sumi,Shimamoto,/,松田洋治,Y...",风之谷,107,8.8
少女情怀总是诗。,194997人评价,"导演:,近藤喜文,Yoshifumi,Kondo,主演:,本名阳子,Youko,Honna,/,小林桂树,K...",侧耳倾听,108,8.8
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,223834人评价,"导演:,理查德·林克莱特,Richard,Linklater,主演:,伊桑·霍克,Ethan,Hawke,...",爱在日落黄昏时,109,8.8
穷尽一生，我们要学会的，不过是彼此拥抱。,199787人评价,"导演:,托尼·凯耶,Tony,Kaye,主演:,艾德里安·布洛迪,Adrien,Brody,/,马西...",超脱,110,8.8
两张绝世的脸。 ,296470人评价,"导演:,程小东,Siu-Tung,Ching,主演:,张国荣,Leslie,Cheung,/,王祖贤,Joey,W...",倩女幽魂,111,8.6
恐怖分子的“秋菊打官司”。,261004人评价,"导演:,金秉祐,Byeong-woo,Kim,主演:,河正宇,Jung-woo,Ha,/,李璟荣,Kyeong-y...",恐怖直播,112,8.7
梦的勾结。,156744人评价,"导演:,今敏,Satoshi,Kon,主演:,林原惠美,Megumi,Hayashibara,/,古谷彻,T...",红辣椒,113,8.9
那些静得只能听见呼吸的日子里，你明白孤独即生活。,159789人评价,"导演:,森淳一,Junichi,Mori,主演:,桥本爱,Ai,Hashimoto,/,三浦贵大,Takahir...",小森林 夏秋篇,114,8.9
我是一个演员。,367657人评价,"导演:,周星驰,Stephen,Chow,/,李力持,Lik-Chi,Lee,主演:,周星驰,Stephen,Ch...",喜剧之王,115,8.6
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,212749人评价,"导演:,北野武,Takeshi,Kitano,主演:,北野武,Takeshi,Kitano,/,关口雄介,Yus...",菊次郎的夏天,116,8.7
和谐的生活离不开摸头与被摸头。,324923人评价,"导演:,迪恩·德布洛斯,Dean,DeBlois,/,克里斯·桑德斯,Chris,Sanders,主演:...",驯龙高手,117,8.7
有时候幸福需要等一等。 ,251650人评价,"导演:,史蒂文·斯皮尔伯格,Steven,Spielberg,主演:,汤姆·汉克斯,Tom,Hanks...",幸福终点站,118,8.7
幸福是生生不息，却难以触及的远。 ,227240人评价,"导演:,高畑勋,Isao,Takahata,主演:,辰己努,/,白石绫乃,/,志乃原良子",萤火虫之墓,119,8.7
曾经的那段美好会沉淀为一辈子的记忆。,244732人评价,"导演:,米林宏昌,Hiromasa,Yonebayashi,主演:,志田未来,Mirai,Shida,/,神木...",借东西的小人阿莉埃蒂,120,8.7
Mr. I Don't Care其实也有Care的时候。,434619人评价,"导演:,皮艾尔·柯芬,Pierre,Coffin,/,克里斯·雷纳德,Chris,Renaud,主演:,...",神偷奶爸,121,8.5
岁月流逝，来日可追。,336222人评价,"导演:,罗启锐,Alex,Law,主演:,吴君如,Sandra,Ng,/,任达华,Simon,Yam,/,钟绍...",岁月神偷,122,8.6
时代悲歌。,87292人评价,"导演:,黑泽明,Akira,Kurosawa,主演:,三船敏郎,Toshirô,Mifune,/,志村乔,...",七武士,123,9.2
关于连环杀人悬案的集体回忆。,233985人评价,"导演:,奉俊昊,Joon-ho,Bong,主演:,宋康昊,Kang-ho,Song,/,金相庆,Sang-kyun...",杀人回忆,124,8.7
中国家庭的喜怒哀乐忍。,157704人评价,"导演:,李安,Ang,Lee,主演:,赵文瑄,Winston,Chao,/,郎雄,Sihung,Lung,/,归亚...",喜宴,125,8.8
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,430099人评价,"导演:,丹尼·鲍尔,Danny,Boyle,/,洛芙琳·坦丹,Loveleen,Tandan,主演:,戴夫...",贫民窟的百万富翁,126,8.5
真相就在眼前。,220660人评价,"导演:,詹姆斯·温,James,Wan,主演:,雷·沃纳尔,Leigh,Whannell,/,加利·艾...",电锯惊魂,127,8.7
不要给它起名字，起了名字就有感情了。,276284人评价,"导演:,彼特·道格特,Pete,Docter,/,大卫·斯沃曼,David,Silverman,主演:,约...",怪兽电力公司,128,8.6
像吃了苏打饼一样干脆的电影。,201186人评价,"导演:,保罗·格林格拉斯,Paul,Greengrass,主演:,马特·达蒙,Matt,Damon,/,...",谍影重重3,129,8.7
爱，是个动词。,346006人评价,"导演:,理查德·柯蒂斯,Richard,Curtis,主演:,休·格兰特,Hugh,Grant,/,柯林...",真爱至上,130,8.5
电影诗。,283088人评价,"导演:,王家卫,Kar,Wai,Wong,主演:,张国荣,Leslie,Cheung,/,张曼玉,Maggie,C...",东邪西毒,131,8.6
一个针管引发的血案。,309764人评价,"导演:,克里斯托弗·诺兰,Christopher,Nolan,主演:,盖·皮尔斯,Guy,Pearce,/...",记忆碎片,132,8.5
黑暗之美。,460769人评价,"导演:,达伦·阿罗诺夫斯基,Darren,Aronofsky,主演:,娜塔莉·波特曼,Natalie...",黑天鹅,133,8.5
大海啊，不全是水。,105288人评价,"导演:,雅克·贝汉,Jacques,Perrin,/,雅克·克鲁奥德,Jacques,Cluzaud,主演:...",海洋,134,9.0
老少皆宜，这就是好莱坞动画的魅力。,412238人评价,"导演:,科克·德·米科,Kirk,De,Micco,/,克里斯·桑德斯,Chris,Sanders,主演...",疯狂原始人,135,8.7
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,228003人评价,"导演:,巴瑞·莱文森,Barry,Levinson,主演:,达斯汀·霍夫曼,Dustin,Hoffman,...",雨人,136,8.6
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,138200人评价,"导演:,森淳一,Junichi,Mori,主演:,桥本爱,Ai,Hashimoto,/,三浦贵大,Takahir...",小森林 冬春篇,137,8.9
当这个世界闭上双眼，他却敞开了怀抱。,134876人评价,"导演:,特瑞·乔治,Terry,George,主演:,唐·钱德尔,Don,Cheadle,/,苏菲·奥...",卢旺达饭店,138,8.9
10年的完美句点。,308458人评价,"导演:,大卫·叶茨,David,Yates,主演:,丹尼尔·雷德克里夫,Daniel,Radcliffe...",哈利·波特与死亡圣器(下),139,8.7
英雄泪短，兄弟情长。 ,194937人评价,"导演:,吴宇森,John,Woo,主演:,周润发,Yun-Fat,Chow,/,狄龙,Lung,Ti,/,张国...",英雄本色,140,8.6
《我是山姆》的《美丽人生》。,202772人评价,"导演:,李焕庆,Hwan-kyeong,Lee,主演:,柳承龙,Seung-yong,Ryoo,/,朴信惠,Shi...",7号房的礼物,141,8.7
触不到的恋人。,184117人评价,"导演:,大森贵弘,Takahiro,Omori,主演:,佐仓绫音,Ayane,Sakura,/,内山昂辉,K...",萤火之森,142,8.8
沉醉在电影的情感和视听氛围中无法自拔。,208762人评价,"导演:,卢卡·圭达尼诺,Luca,Guadagnino,主演:,蒂莫西·柴勒梅德,Timothée,...",请以你的名字呼唤我,143,8.8
永远看不腻的喜剧。,117090人评价,"导演:,杰拉尔·乌里,Gérard,Oury,主演:,路易·德·菲耐斯,Louis,de,Funès...",虎口脱险,144,8.9
传奇，不是每个人都可以拥有。,159970人评价,"导演:,爱德华·兹威克,Edward,Zwick,主演:,安东尼·霍普金斯,Anthony,Hopki...",燃情岁月,145,8.7
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,206914人评价,"导演:,忻钰坤,Yukun,Xin,主演:,霍卫民,Weimin,Huo,/,王笑天,Xiaotian,Wang,...",心迷宫,146,8.6
始于荒诞，止于更荒诞。,165473人评价,"导演:,达米安·斯兹弗隆,Damián,Szifron,主演:,达里奥·葛兰帝内提,Darío...",荒蛮故事,147,8.8
爱是摈弃傲慢与偏见之后的曙光。,339735人评价,"导演:,乔·怀特,Joe,Wright,主演:,凯拉·奈特莉,Keira,Knightley,/,马修·...",傲慢与偏见,148,8.5
我们都有权利不与自己的过去和解。,227758人评价,"导演:,肯尼斯·罗纳根,Kenneth,Lonergan,主演:,卡西·阿弗莱克,Casey,Affle...",海边的曼彻斯特,149,8.6
任何信念的力量，都无法改变命运。,147902人评价,"导演:,弗朗西斯·福特·科波拉,Francis,Ford,Coppola,主演:,阿尔·帕西诺,A...",教父3,150,8.8
Balalala~~~,422037人评价,"导演:,唐·霍尔,Don,Hall,/,克里斯·威廉姆斯,Chris,Williams,主演:,斯科特...",超能陆战队,151,8.6
